Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
0.9258457315128019,0.074209668,1.0527354975200793,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7080175278072388,0.010934025,0.7144398745657567,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0390898198273524,0.028225853,0.323500085822551,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.6782827588312417,0.030572402,1.1310252515995816,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.1949517754861718,0.058461026,-0.4304048290943675,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4095552490746561,0.04861971966666666,0.4490091632488552,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0089923387346147,0.135083344,-1.6132298726548056,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8079841614366886,0.14885501857142858,0.1444126357735133,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.3855445160993361,0.222858466,1.2559415908968228,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6005265239046046,0.0634319,1.436130760729228,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.0870822373667532,0.044455084,-0.24809597616998527,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.320716250052254,0.053245569,0.11385118669511811,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.07666680068199161,0.056155764,0.033441749523639305,1.5326861394852282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7510139293682924,0.033410165,0.19854186828793022,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6248709205854256,0.073652769,1.7841324705469646,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5173799166827914,0.103691909,0.5750272223294643,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7929354208903198,0.0401447426,-1.7462415973777878,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7252160884316603,0.043992138,-1.251282709789702,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.40811762691888975,0.062589297,-0.1687463805444948,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7510139293682924,0.055968342,0.2533057171687901,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.21355890985512116,0.093638018,-0.25343706213730693,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.3773079479038652,0.124026934,-0.7820950452043735,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.342214450832781,0.024625736,-0.6389938866758116,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.01217219834041053,0.13711365,0.2779752203881797,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.4955480521967632,0.017935792,0.6436527677829325,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7735870401878456,0.015891457,-0.97037960046252,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4930355200019703,0.204280754,0.3417267832912511,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2594015073164694,0.041459372,0.6275038751688296,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.5790283231240778,0.030183371,0.24419236843444,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.22715420614567902,0.025949003,0.3368946789782339,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.1705625082940676,0.0142914676,-0.6861713317852346,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.732028260782558,0.098864176,-0.5949959662043538,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.21640510575541583,0.06446883,-1.0389632676786087,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.42854091766038965,0.048240928,-1.6105593296711447,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.10606790595248691,0.106760383,0.5192035319026161,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.0333367354154361,0.097766473,-0.8749229904603063,-1.0953188556886841,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.5184996972331009,0.045628497,-0.899041633788012,-1.0953188556886841,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5496272178535817,0.073222209,-0.768191470394386,1.293776594469418,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5173799166827914,0.097212998,-0.41968077892234495,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4930355200019703,0.143344479,0.28111286678876524,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.6356200209756893,0.140888464,1.7674745962785572,-0.4980449931491587,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8864525942856116,0.114571006,0.04200423836630545,1.5326861394852282,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2121503361105934,0.167371926,-1.6834661195459457,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.9258457315128019,0.128307691,-0.4770314143121066,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.3343115463428117,0.0703633571,-0.1617527149021214,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3883907119996304,0.059440998,1.5857166032458587,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.2959933191546482,0.087243604,-0.5891040203453485,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5156086308215236,0.029933264,-0.8190993000334581,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.38839071199963,0.104010753,0.6151691235591344,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.4511140284799429,0.058027764,-1.3103278030918948,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.8380816425294263,0.026343715,1.114451133805933,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0333367354154361,0.105091664,0.35567223633861844,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8477558328806634,0.112664944,-0.28132796823204126,0.09922886939036688,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.32389610965805005,0.127740015,-0.8775516552065874,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9580930326835919,0.159442933,-1.2834967385431488,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.8950518745978222,0.03106937,0.7256729063920835,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.2916488084872597,0.183354585,-0.9676671792414799,1.293776594469418,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7080175278072388,0.04083467,1.3482186762610713,0.09922886939036688,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04441949951120088,0.045054813,0.5283168806369662,-0.13968067562544334,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7735870401878456,0.136674035,-0.5660870968010105,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.0953188055622237,0.03389839,0.8864917807350412,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.06591770029172765,0.020955763,-0.35961772231154315,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.3343115463428117,0.017633471,1.1326359530372538,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.3532972149285454,0.056476427,0.40666382245244936,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.3668925112191036,0.058778429,0.44197361936910234,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.7968565268296406,0.028413443,-0.8068064266611428,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1730750404888604,0.044319101,0.4993661329962437,-0.13968067562544334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5281290170730549,0.026609813,-0.8808149363193116,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7968565268296406,0.158947217,0.03717213405328869,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.4930355200019703,0.048289771,0.28009490348015637,-1.0953188556886841,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2483187432207046,0.047880884,0.7696708268635416,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.274495118374121,0.035810387,1.6452287999649764,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.5156086308215236,0.026163558125,-0.8448705230362156,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.6356200209756893,0.139922439,1.7803602077799356,1.5326861394852282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.785773762733876,0.034678781,-0.21270242277857312,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4633007510259732,0.128036069,0.46189477475023416,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.5303237076623908,0.023477413,0.26937085330813404,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.6435229254656581,0.013351790444444444,-1.497935863746219,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.061662930646905,0.16076514,-1.6416297604038443,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.1949517754861718,0.100117939,0.8978085690361274,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4095552490746561,0.082433257,-1.4705958175431686,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6005265239046046,0.063272773,1.4490163722306069,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5173799166827914,0.010004942777777777,-1.5060312491719603,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0595131105688527,0.061048127,0.4018317181394322,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.441802550245446,0.02740216,0.33481687412363675,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.06307150439143336,0.062331643,0.8913238850480584,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.1078840623250383,0.070691105,-0.7987947977101604,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.3733868419645447,0.136856178,-0.19388298718080935,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.6345899814479459,0.044215795,-0.5799487933736189,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.0713371209981426,0.033990657,0.40446038288571373,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0906855017006167,0.121767168,-0.3521150750148654,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.1272324430275125,0.027169816,0.2227442680903949,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4313871135606843,0.081500543,0.8259616207073147,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.3668925112191036,0.019585531,0.38038361779538754,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.0333367354154361,0.047248393,-0.33706790218413046,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.04157330361090659,0.096362017,1.0704113350970956,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.06307150439143336,0.103652052,0.47418764812254927,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.452930184852494,0.110108566,0.7267327479380719,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6230996347241582,0.05028647,-0.405184465983294,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5496272178535817,0.074919567,-0.8314759298805324,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.0992847820128275,0.124137242,0.8184170951732573,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.011838534634909,0.007582533,0.07256568744470063,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.6248709205854256,0.045387996,0.6098280375918133,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6005265239046046,0.025805706,1.9911108266907358,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.3668925112191036,0.090143906,0.25538352202338727,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.5156086308215236,0.03694032,1.4146826603851828,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.13831520712327725,0.042673451,0.6859981085793383,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.01217219834041053,0.108360852,1.4441423896802101,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0896105916615904,0.0498207037,1.7702288957369767,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4847989518064995,0.080669843,0.9069219177704774,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.0333367354154361,0.097216576,-0.882976497648668,0.09922886939036688,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22715420614567902,0.03049159922222222,-1.5955121568404096,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.4271323439158619,0.094851844,1.1734124706333668,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5360319215630243,0.102999154,0.7561924772330992,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3880570482941288,0.06075476,-0.013777573823163244,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.0953188055622237,0.072507467,-1.4614824688088186,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.3658624716913603,0.079663441,-0.6931649974276081,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.441802550245446,0.077486687,1.463979788586583,-1.3342284007044944,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.13831520712327725,0.062414139,-1.6791848751246128,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.198176505603251,0.038313974,-1.2411095195093635,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.6997809596117681,0.092672678,-1.026628516068914,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.2261241666179359,0.007226532,-1.4770386232938577,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7305906386267921,0.131836711,-0.8985326521337074,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.581874519024372,0.076179549,1.9675011650173346,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.40811762691888975,0.020850388,1.8500874730167716,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.1046593322079592,0.031790174,-0.38263464585588103,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7735870401878456,0.101867911,-1.5226053669656086,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7108637237075335,0.023557678,0.814686710643608,1.293776594469418,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2003263256813037,0.242083443,-0.6406045881134841,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9466475564710867,0.120741638,0.3443973262749117,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4930355200019703,0.066168292,-0.9713975637711291,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.21640510575541583,0.013290868,-0.5070420034988177,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.18415780458462547,0.0085099589,-1.3633971940603233,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.3658624716913603,0.079149445,-0.6899435945522633,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.3343115463428117,0.129860583,0.769628948626162,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.06307150439143336,0.018878167,-0.7033381877079466,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5360319215630238,0.078743805,0.5610398910447175,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8721002295614848,0.159855844,0.833422389766613,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9258457315128019,0.054207549,-0.9382074499464526,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0842360414664587,0.08068504422222222,-1.7145784285160248,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7305906386267921,0.045261336,-0.951602043102136,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.01217219834041053,0.254630746,1.8206277437217442,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.6055674103942348,0.1065376495,-1.3751392075409545,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.2594015073164694,0.037598636,0.37122839082365794,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7646092256588498,0.035976809,-1.4459681925611585,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.815508531709873,0.069686501,1.9921706682367246,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.0261908993590363,0.019982858,0.21893012708598653,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.18415780458462547,0.031473678500000005,0.7358879749098014,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.18415780458462547,0.013038075,-0.3998015017785928,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6997809596117681,0.026941678,-1.0480766164129587,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.8982766047149013,0.1095635301,-0.7596289815517198,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4095552490746561,0.027871135,-1.2432710808387197,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.0870822373667532,0.087452117,0.8403741771716065,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6660960362852114,0.070385933,0.5851585343724233,1.293776594469418,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0870822373667526,0.153146326,0.8580918929860026,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.355809747123339,0.161912574,1.4978045187777023,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4421362139509471,0.009890655,0.24576119163473278,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.1358317233397233,0.10331031,-0.4791929756414628,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5586050323825772,0.11245226,-0.4625769796104349,-0.4980449931491587,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.3196413400132276,0.028385607,1.1219119028652316,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7968565268296406,0.123572515,1.0334070802680115,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.8072719635144023,0.070819614,0.5401007723549773,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.2777198484912002,0.04006567,1.9578788346286802,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.04441949951120088,0.030089171,-1.3317759034359398,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.8072719635144023,0.070662917,0.580368308296786,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.2594015073164694,0.023771773,-0.6244975737367606,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6893655229270064,0.098655965,1.1594670175859996,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.8183547276101677,0.026591024,-1.3569125100722543,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1519105034138351,0.113604487,-1.3376678492949452,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6005265239046046,0.089515698,0.08222989607073461,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.0541385603737212,0.036134504,-0.3741140352505944,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7646092256588498,0.090123641,0.8666543818286687,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.3991398123898943,0.011135837,-1.355301808634582,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.2916936789985427,0.023104767,1.1321269713829494,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9552468367832977,0.126845728,-1.0786799437287333,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.40811762691888975,0.009286257666666667,-0.25983798965061666,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6435229254656581,0.072817026,-0.351055233468877,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.3640463153188093,0.039250881375,0.536370387825328,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.106809152286012,0.111652253,-1.5590587619030094,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1623259400985968,0.025938267,1.6350974879220175,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5790283231240778,0.047386238,-1.0169643074428796,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.4357316242280727,0.00704434,0.773910193047495,0.09922886939036688,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.06307150439143336,0.070899006,-0.20943914166584887,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.5170462529772903,0.081582021,0.43290214887213174,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.2483187432207046,0.118157664,-1.3311831653068764,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.5170462529772903,0.0713078245,0.46189477475023416,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.20280980946485797,0.055718399,-1.471188555672232,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0870822373667526,0.043458854,0.18192587225690235,1.5326861394852282,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9262242657295865,0.058461026,-0.613773523564738,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.1551801040421972,0.021607186,0.7143979963283773,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
